Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.6244640179219711,0.42789034564958284,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.30399018886576,0.8,0.16666666666666666,0.7972380046368617,0.7806912991656734,0,1,Existing Customer
0.0,0.0,0.0,0.810542340545928,1.0000000000000002,0.6666666666666666,0.4074888682889597,0.6126340882002383,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.296847343693301,0.7481128327373858,0,1,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.0,0.3333333333333333,0.8719810825031029,0.4167659912594358,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3964355428592172,0.6000000000000001,0.5,1.0298214970394106,0.3734604688120779,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.16666666666666666,0.1593005500088438,0.0,0,0,Attrited Customer
0.0,0.4,0.0,0.83581263360089,0.8,0.5,0.1953967594024455,0.45887961859356374,0,1,Existing Customer
0.0,1.0,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.6518753062397487,0.3599523241954708,1,1,Existing Customer
1.0,0.6000000000000001,0.3333333333333333,0.5149174788456463,0.4000000000000001,0.16666666666666666,1.174389019070107,0.30194676201827575,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.2,0.3333333333333333,1.1615623024980195,0.22963845848232023,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.5,0.45068901784215853,0.8073102900278109,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.739636305686096,1.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.44324218109203706,0.7477155343663091,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.6362968230150902,0.2,0.5,0.867779457439914,0.6750099324592769,0,0,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.5149174788456463,0.2,0.16666666666666666,1.174389019070107,0.6495828367103695,1,0,Existing Customer
1.0,1.0,0.3333333333333333,0.5149174788456463,0.2,0.6666666666666666,1.1721558776529282,0.0,1,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.30399018886576,1.0000000000000002,0.8333333333333333,1.1174968583495435,0.5423122765196663,1,0,Existing Customer
0.4,0.0,0.0,0.6855911302793453,1.0000000000000002,0.6666666666666666,0.46254567413562775,0.25148986889153757,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.0015084644663168056,0.2,0.5,0.5260522218374302,0.4791418355184744,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,1.0000000000000002,0.5,1.0048178036981543,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.6118044025053191,0.2,0.3333333333333333,0.954198799672282,0.689709972189114,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7602768093463671,0.8,0.6666666666666666,0.34719699137396454,0.3655145013905443,0,1,Existing Customer
0.8,0.4,0.0,0.49097848990536674,0.0,0.3333333333333333,1.0200399458462641,0.721891140246325,1,0,Existing Customer
0.8,0.0,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,0.6776795559336595,0.38458482320222487,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.8,0.0,0.27268816514327554,0.611839491458085,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3964355428592172,1.0000000000000002,0.8333333333333333,0.13350921974216945,0.27334127930075486,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.49097848990536674,1.0000000000000002,0.3333333333333333,0.9588677215755883,0.4978148589590783,1,1,Existing Customer
0.8,0.2,0.0,0.16983470679200818,0.2,0.16666666666666666,0.5145203299743084,0.5975367500993246,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6118044025053191,0.6000000000000001,0.5,1.0478700306741224,0.5701231624950338,1,1,Existing Customer
0.4,0.2,0.0,0.7602768093463671,1.0000000000000002,0.6666666666666666,0.6937586856412992,0.30909813269765596,1,0,Existing Customer
0.8,0.2,0.0,0.538972092780032,0.6000000000000001,0.5,0.9633009660101486,0.3011521652761224,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3731186651531909,0.0,0.3333333333333333,0.6995158262246548,0.0,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4434584313598666,0.6000000000000001,0.3333333333333333,0.6982800699353291,0.8601509733810091,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.46715785053218617,0.2,0.3333333333333333,0.8214273029711272,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.3964355428592172,0.2,0.5,0.6201712133462571,0.6110448947159317,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.25863115484306365,1.0000000000000002,0.3333333333333333,0.5654299399860765,0.7977751291219706,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.7103890079343343,0.8,0.16666666666666666,1.0267031048078383,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.17099511756810415,0.2872467222884386,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.2812350099329747,0.4000000000000001,0.5,1.016684971144608,0.3730631704410012,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,1.0000000000000002,0.6666666666666666,0.976831751053453,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.6608930816567158,1.0000000000000002,0.3333333333333333,0.4640135176553155,0.31227651966626935,1,1,Existing Customer
0.0,0.4,0.0,0.0015084644663168056,0.8,0.3333333333333333,0.299480743849319,0.47516885180770757,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6855911302793453,0.6000000000000001,0.3333333333333333,0.6388041221813747,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.5,0.1756351001965175,0.3953118792212952,0,0,Existing Customer
0.4,0.4,0.0,0.10511456379371992,1.0000000000000002,0.0,0.4122193622043433,0.0,0,0,Existing Customer
0.2,0.4,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.0241462313029235,0.7334127930075487,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,1.1373587864310846,0.7544696066746126,1,1,Existing Customer
0.2,0.4,0.0,0.14807061558022278,0.2,0.3333333333333333,0.4862355288875282,0.7783075089392133,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.6000000000000001,0.3333333333333333,0.9484901762534612,0.8287644020659515,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7853631990247102,1.0000000000000002,0.5,0.9983172706359511,0.40683353198251887,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.7008626372995224,0.6245530393325387,1,1,Existing Customer
0.4,1.0,0.0,0.34993622428553894,0.4000000000000001,0.3333333333333333,0.24294522567245558,0.4008740564163687,1,1,Existing Customer
0.4,0.2,0.0,0.25863115484306365,1.0000000000000002,0.5,0.13350921974216945,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.83581263360089,0.8,0.6666666666666666,0.5681791322635306,0.8041319030591975,0,0,Existing Customer
0.8,0.4,0.6666666666666667,0.3731186651531909,0.0,0.16666666666666666,1.0874015149991028,0.7294398092967819,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.10511456379371992,0.2,0.5,0.4674559244286609,0.8160508541914978,0,0,Existing Customer
0.8,0.4,0.0,0.23618361200895083,0.4000000000000001,0.6666666666666666,0.7277528905379338,0.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.14807061558022278,1.0000000000000002,0.8333333333333333,0.3812102425079864,0.6734207389749702,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.3085444496843408,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.2812350099329747,0.6000000000000001,0.3333333333333333,0.29728762079292004,0.0,1,0,Existing Customer
0.8,1.0,0.0,0.5874179616317539,0.4000000000000001,0.16666666666666666,0.6605719019437171,0.6114421930870083,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.3333333333333333,0.8409637109095005,0.5081446166070719,1,1,Existing Customer
0.0,0.4,0.0,0.1264945184391748,0.2,0.3333333333333333,0.4949139884659832,1.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,1.0000000000000002,0.0,1.174389019070107,0.755264203416766,1,0,Existing Customer
0.4,0.4,0.0,0.6118044025053191,0.0,0.3333333333333333,1.174389019070107,0.655145013905443,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.16666666666666666,1.174389019070107,0.48827969805323795,1,0,Attrited Customer
0.0,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.30533437674458597,0.6706396503774334,0,0,Existing Customer
0.4,0.0,0.0,0.83581263360089,0.6000000000000001,0.5,0.8767858557729404,0.744139849026619,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3268920420319973,0.6000000000000001,0.0,0.13350921974216945,0.0,0,1,Existing Customer
0.8,0.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.112584747067709,0.7143424711958681,1,1,Existing Customer
0.2,0.0,0.0,0.9377753376882316,0.8,0.5,0.3278098981495905,0.6189908621374652,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.30399018886576,0.8,0.5,0.13350921974216945,0.39253079062375845,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.6608930816567158,0.6000000000000001,0.6666666666666666,1.1059258886095122,0.5963448549860946,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3964355428592172,0.8,0.16666666666666666,0.6989869276188969,0.344854986094557,0,1,Existing Customer
0.8,0.2,0.0,0.6855911302793453,1.0000000000000002,1.0,0.6187518696352452,0.0,1,1,Attrited Customer
0.4,0.4,0.0,0.5149174788456463,0.0,0.16666666666666666,0.6328562715301889,0.6321017083829956,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5874179616317539,1.0000000000000002,0.5,0.6549438789905615,0.877632101708383,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.3678725360099975,0.788637266587207,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.8578153617606787,0.9737783075089392,0,1,Existing Customer
0.4,0.2,0.0,0.5874179616317539,0.0,0.6666666666666666,0.33793449365970574,0.7111640842272546,0,1,Attrited Customer
0.4,0.6000000000000001,0.3333333333333333,0.7352848352602319,0.2,0.3333333333333333,1.1490452455164597,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3268920420319973,0.8,0.16666666666666666,1.1571394261335133,0.5292014302741359,1,1,Existing Customer
0.0,0.2,0.0,0.5149174788456463,0.8,0.6666666666666666,0.41857507724601284,0.6392530790623758,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.538972092780032,1.0000000000000002,0.5,0.7973176543604303,0.6527612236789829,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.8264838183014511,0.8601509733810091,1,1,Existing Customer
0.0,0.0,0.0,0.19177935620487147,0.4000000000000001,0.0,0.5773732535001717,0.44219308700834326,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.06297993298230459,0.4000000000000001,0.6666666666666666,0.31214708605793895,0.09455701231624951,1,1,Attrited Customer
0.2,0.0,0.0,0.5149174788456463,0.8,0.5,0.30597876189458795,0.49821215733015495,0,0,Existing Customer
0.8,0.2,0.0,0.538972092780032,0.4000000000000001,0.6666666666666666,0.39204112945794023,0.8486293206197855,0,1,Existing Customer
0.4,0.4,0.0,0.46715785053218617,0.4000000000000001,0.16666666666666666,0.37425691175184816,0.6702423520063567,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.0,0.9547512687869588,0.7957886372665872,0,0,Existing Customer
0.0,0.2,0.0,0.34993622428553894,0.8,0.3333333333333333,0.6879345329160707,0.8081048867699643,1,0,Existing Customer
0.0,0.6000000000000001,0.3333333333333333,0.2812350099329747,0.0,0.16666666666666666,1.077265904291048,0.45530393325387364,0,0,Existing Customer
0.2,0.8,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.4340115167004601,0.8963051251489869,0,1,Attrited Customer
0.4,0.2,0.0,0.5874179616317539,0.2,0.3333333333333333,0.9176666315675259,0.377036154151768,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.5,0.5116814273355423,0.6229638458482321,1,0,Existing Customer
0.4,0.0,0.3333333333333333,0.6118044025053191,0.8,0.3333333333333333,0.9964176417249728,0.46642828764402067,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.46715785053218617,0.4000000000000001,0.5,0.39650596931164017,0.5681366706396503,0,1,Existing Customer
0.2,0.2,0.0,0.0839397242008818,0.4000000000000001,0.3333333333333333,0.8033341126100737,0.6479936432260628,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.0,0.3333333333333333,0.761712327280879,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.7602768093463671,1.0000000000000002,0.3333333333333333,0.3682304380524801,0.5343663090981327,0,0,Existing Customer
0.2,0.4,0.0,0.41988326156833167,0.0,0.5,0.6443382703032352,0.9205403257846643,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.8,0.5,0.8217150783678946,0.7516885180770759,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,0.2,0.3333333333333333,0.4460728434437229,0.36750099324592767,1,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.886620568555065,0.8,0.6666666666666666,0.17624947486027764,0.40842272546682556,1,1,Existing Customer
0.0,0.2,0.0,0.16983470679200818,0.2,0.16666666666666666,0.595356882357482,0.9117997616209773,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.30399018886576,1.0000000000000002,0.3333333333333333,0.3180005002872459,0.4310687326181963,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.16983470679200818,0.6000000000000001,0.0,0.27292396051505463,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.7352848352602319,0.8,0.5,0.8534347875310857,0.5109257052046087,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,1.0264833128559534,0.25546285260230434,1,1,Existing Customer
0.0,0.6000000000000001,0.3333333333333333,0.6118044025053191,0.4000000000000001,0.5,1.174389019070107,0.5399284862932062,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.49097848990536674,0.0,0.5,0.33121809843422945,0.27532777115613827,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.283604640181192,0.5208581644815257,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.30399018886576,0.8,0.3333333333333333,0.34490488940974373,0.0,1,1,Attrited Customer
1.0,0.6000000000000001,0.0,0.19177935620487147,1.0000000000000002,0.6666666666666666,0.6598917674036588,0.0,1,1,Attrited Customer
0.8,1.0,0.0,0.4434584313598666,0.4000000000000001,0.5,0.6200925492968725,0.4545093365117203,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.4000000000000001,0.3333333333333333,1.1420792868477179,0.8323400874056416,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.6493387518826133,0.45729042510925705,0,1,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.49097848990536674,1.0000000000000002,0.3333333333333333,1.01478104039502,0.38458482320222487,0,0,Existing Customer
0.4,0.2,0.0,0.6362968230150902,0.8,0.5,0.9817250182061397,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.8,0.0,0.6348779989034661,0.5045689312673818,0,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.6362968230150902,0.8,0.5,1.1555430215905051,0.7191100516487883,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.0728512490783828,0.8065156932856575,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.16983470679200818,0.8,0.3333333333333333,0.6543190191191375,0.77989670242352,1,1,Attrited Customer
0.2,0.0,0.0,0.3731186651531909,0.8,0.5,0.6656191993775238,0.0,1,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.9809638981453936,0.6332936034962257,1,1,Existing Customer
0.4,0.8,0.0,0.49097848990536674,1.0000000000000002,0.3333333333333333,0.4902995833939148,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.8156707984446214,0.8974970202622169,0,0,Existing Customer
0.6000000000000001,0.8,0.3333333333333333,0.6608930816567158,0.4000000000000001,0.3333333333333333,1.174389019070107,0.9884783472387764,1,0,Existing Customer
0.4,0.4,0.0,0.4434584313598666,0.0,0.3333333333333333,0.5135013830525885,0.5582042113627335,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.3964355428592172,0.2,0.3333333333333333,1.174389019070107,0.23241954707985696,1,0,Existing Customer
0.0,0.2,0.0,0.6608930816567158,0.0,0.6666666666666666,0.8728466472723841,0.22566547477155344,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.810542340545928,0.2,0.5,1.0419086677015414,1.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.8958389440470409,0.867699642431466,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.5930289751928335,0.9602701628923321,0,1,Existing Customer
0.8,0.0,0.0,0.25863115484306365,0.2,0.3333333333333333,0.5088157351470279,0.23321414382201033,0,1,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.7103890079343343,0.6000000000000001,0.6666666666666666,1.165213170846032,0.9606674612634089,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.4000000000000001,0.5,0.32740670143665795,0.7409614620580055,0,0,Existing Customer
0.2,0.2,0.0,0.810542340545928,0.8,0.5,0.2970675513792749,0.6817640047675805,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.6666666666666666,0.6379200614903855,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.4000000000000001,0.5,0.39830774744811315,0.7767183154549067,1,0,Existing Customer
0.6000000000000001,0.8,0.0,0.2812350099329747,1.0000000000000002,0.6666666666666666,0.4885819677678338,1.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.2812350099329747,0.4000000000000001,0.6666666666666666,0.7591672088293269,0.9491458085021851,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.6855911302793453,0.8,0.3333333333333333,0.44579090763634177,0.4545093365117203,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.6362968230150902,0.0,0.6666666666666666,1.174389019070107,0.956694477552642,1,0,Attrited Customer
0.0,0.2,0.0,0.04224625345667604,0.4000000000000001,0.5,0.5024146601327697,0.0,1,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.0,0.3333333333333333,0.7435267837837181,0.0,0,1,Existing Customer
0.2,1.0,0.0,0.5149174788456463,0.2,0.3333333333333333,0.13350921974216945,0.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.3333333333333333,0.7853631990247102,0.0,0.5,0.965557012755415,0.5613825983313468,1,0,Existing Customer
