Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.6000000000000001,0.6000000000000001,0.0,0.49648017450758464,0.4000000000000001,0.3333333333333333,-0.08512660433481756,0.5192689709972189,1,0,Existing Customer
0.8,0.8,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.586463067931323,0.55621771950735,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4084001355645047,0.2,0.5,-0.1574196495816924,0.6849423917361939,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.2,0.5,-0.529496337141909,0.6237584425903854,1,1,Existing Customer
0.0,0.0,0.0,0.5319536625247598,0.8,0.6666666666666666,-0.4363295111256207,0.3543901470003973,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.18414476339877212,0.4000000000000001,0.16666666666666666,-0.7501862409843714,0.6102502979737783,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.4611416948527248,0.6000000000000001,0.5,-0.5099766938065553,0.0,0,1,Existing Customer
0.8,0.8,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.6712794395669839,0.7497020262216925,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.6895623397879902,0.5633690901867302,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4435249003538295,0.4000000000000001,0.5,-0.723331709053948,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5142003901718036,0.8,0.5,-0.8468841800251887,0.34525228446563366,0,0,Existing Customer
0.2,0.4,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.7579238562491852,0.40405244338498214,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.6076422478929473,0.8259833134684148,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.5179718067449262,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.33861045323342287,0.8,0.3333333333333333,-0.7806903051549572,0.2896305125148987,0,1,Existing Customer
0.6000000000000001,1.0,0.0,0.252320232576804,0.2,0.5,-0.8468841800251887,0.0,0,0,Attrited Customer
0.0,0.4,0.0,0.5854053619359063,1.0000000000000002,0.3333333333333333,-0.8468841800251887,0.0,0,1,Existing Customer
0.2,0.4,0.0,0.6032845313480812,0.6000000000000001,0.16666666666666666,-0.38521414054922154,0.9765593961064759,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.21813032007821054,0.6000000000000001,0.16666666666666666,-0.7421260659900888,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.4295996655441705,0.6030989272943981,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,0.8,0.6666666666666666,-0.08512660433481756,0.0,1,1,Existing Customer
0.8,0.8,0.0,0.11684654295793495,0.4000000000000001,0.16666666666666666,-0.43393762831806804,0.44020659515295985,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.6200010000459635,0.8680969408025427,1,1,Existing Customer
0.4,0.4,0.0,0.11684654295793495,0.8,0.5,-0.48270576581486146,0.2995629717918157,1,0,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.0,0.5,-0.48235404943077675,0.8891537544696066,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5854053619359063,0.2,0.5,-0.8468841800251887,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.08357014139106494,0.4000000000000001,0.3333333333333333,-0.7861616005727488,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.8217223149311774,0.0,0,0,Existing Customer
0.4,0.8,0.0,0.2694878426301522,1.0000000000000002,0.16666666666666666,-0.6148704882279805,0.7179181565355582,0,1,Existing Customer
0.2,0.8,0.0,0.13358166949503503,1.0000000000000002,0.5,-0.5874190658446121,0.9352403655145014,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.2919759545837639,0.7238776321017084,1,0,Existing Customer
0.4,0.2,0.0,0.2867019654135157,0.0,0.3333333333333333,-0.728075767045258,0.690901867302344,1,0,Existing Customer
0.4,0.4,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.3339497403830336,0.8529996027016289,1,0,Existing Customer
0.4,0.0,0.0,0.33861045323342287,1.0000000000000002,0.3333333333333333,-0.4830580979497068,0.620580055621772,0,0,Existing Customer
0.2,0.0,0.0,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.4736997698414971,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.7610053488184683,0.4906634882796981,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.6134711127156436,1.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.3459730880464562,0.4878823996821613,1,1,Existing Customer
0.6000000000000001,0.0,0.3333333333333333,0.2694878426301522,0.8,0.3333333333333333,-0.08512660433481756,0.6221692491060786,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.611015741571725,0.680969408025427,0,1,Existing Customer
0.8,1.0,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.6517240683912053,0.6388557806912991,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.20111114627520332,1.0000000000000002,0.5,-0.5918693573683651,1.0,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.10017510855130185,0.6000000000000001,0.6666666666666666,-0.3982270115565516,0.5184743742550656,0,1,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.6295746296275659,0.965435041716329,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6391323744233016,0.8,0.0,-0.5895365776258412,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,0.0,0.5,-0.5708035784607066,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.4000000000000001,0.3333333333333333,-0.5945226570938349,0.18593563766388557,1,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.5013755349108138,0.7632101708382996,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.10017510855130185,0.6000000000000001,0.5,-0.477665201116265,0.0,0,0,Attrited Customer
0.2,0.8,0.0,0.10017510855130185,0.2,0.3333333333333333,-0.43912728458855455,0.7965832340087405,0,1,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.6000000000000001,0.8333333333333333,-0.09604923004019916,0.6321017083829956,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.16723302949610452,0.8,0.5,-0.5908944526051396,1.0,1,1,Existing Customer
1.0,0.0,0.0,0.3039612671107329,0.6000000000000001,0.5,-0.6148704882279805,0.5470798569725864,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3039612671107329,0.4000000000000001,0.6666666666666666,-0.7051830329615054,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.4787937032776417,1.0000000000000002,0.3333333333333333,-0.34438747604260733,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.5497393325022422,0.8,0.6666666666666666,-0.8468841800251887,0.33651172030194676,1,1,Existing Customer
0.2,0.0,0.0,0.4259441059800976,0.6000000000000001,0.3333333333333333,-0.2584844521318779,0.5021851410409217,1,1,Existing Customer
0.4,0.0,0.0,0.33861045323342287,0.0,0.3333333333333333,-0.08512660433481756,0.42431466030989273,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.2867019654135157,0.4000000000000001,0.3333333333333333,-0.7357099496706425,0.3806118394914581,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,0.0,0.5,-0.5509914097052633,0.8537941994437823,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5675567679396646,0.8,0.5,-0.13501571515536703,0.6515693285657529,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.5517243502757019,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.6211937154043377,1.0000000000000002,0.6666666666666666,-0.3190653968052377,0.5164878823996821,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.33861045323342287,0.8,0.3333333333333333,-0.8468841800251887,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.0,0.5,-0.08512660433481756,0.0,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.235200554189598,0.6000000000000001,0.5,-0.6695096578225375,0.7830750893921334,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.3012570421928391,0.6257449344457687,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.08357014139106494,0.6000000000000001,0.5,-0.4248794536245484,0.7119586809694081,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.4000000000000001,0.3333333333333333,-0.6573373737317887,0.8434644417957886,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.6979351795876259,0.4346444179578864,0,1,Existing Customer
0.2,0.2,0.0,0.5142003901718036,0.8,0.6666666666666666,-0.4396918005646775,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.6417199077528863,0.591974572904251,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.8468841800251887,0.0,0,0,Attrited Customer
0.8,0.2,0.0,0.5319536625247598,0.6000000000000001,0.5,-0.21507760573995327,0.4648390941597139,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,1.0000000000000002,0.6666666666666666,-0.2607165234199371,0.5089392133492253,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.46390564417462166,0.7373857767183154,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.20111114627520332,0.8,0.3333333333333333,-0.41942707349210373,0.0,1,0,Existing Customer
0.2,0.4,0.0,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.5224778915846482,0.7870480731029003,0,0,Existing Customer
0.4,0.4,0.0,0.13358166949503503,0.6000000000000001,0.5,-0.7414053805219414,0.3857767183154549,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,1.0000000000000002,0.8333333333333333,-0.43220859895435026,0.6249503377036154,0,0,Attrited Customer
1.0,0.6000000000000001,0.0,0.18414476339877212,0.8,0.3333333333333333,-0.20602588257509424,0.3043305522447358,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4084001355645047,0.6000000000000001,0.6666666666666666,-0.39109467159885014,0.9042510925705205,1,1,Existing Customer
1.0,0.2,0.0,0.16723302949610452,0.0,0.5,-0.1287993103651477,0.5498609455701231,1,1,Existing Customer
0.4,0.4,0.0,0.33861045323342287,0.6000000000000001,0.3333333333333333,-0.5417598062560938,0.40127135478744536,1,1,Existing Customer
0.0,0.0,0.0,0.0016605899576458416,0.4000000000000001,1.0,-0.8468841800251887,0.0,0,0,Attrited Customer
0.4,1.0,0.0,0.3559980320255468,0.0,0.5,-0.803713581664363,0.37743345252284466,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.5142003901718036,1.0000000000000002,0.3333333333333333,-0.7297912891878582,0.6940802542709575,0,0,Existing Customer
0.8,0.4,0.0,0.2694878426301522,0.4000000000000001,0.6666666666666666,-0.6047302834697668,0.40166865315852207,0,1,Existing Customer
0.6000000000000001,1.0,0.0,0.390893853386035,1.0000000000000002,0.5,-0.3669463581654018,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.03418603251766009,0.0,0.3333333333333333,-0.5073122583792742,0.5852205005959475,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.2867019654135157,0.2,0.3333333333333333,-0.49392412376244366,0.9606674612634089,0,0,Existing Customer
0.8,0.2,0.0,0.33861045323342287,0.4000000000000001,0.3333333333333333,-0.8305539067844272,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.5518875615456498,0.7226857369884784,0,1,Existing Customer
0.2,0.2,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.33977243257153944,0.3957091775923719,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.390893853386035,0.4000000000000001,0.5,-0.20101699690288122,0.4600715137067938,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,0.16666666666666666,-0.5697385770141885,0.3456495828367104,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.30272988623468144,0.0,1,0,Existing Customer
0.0,0.2,0.0,0.6750960570597995,0.6000000000000001,0.3333333333333333,-0.7051830329615054,0.5407230830353595,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.15037794489777156,0.4000000000000001,0.16666666666666666,-0.5999236147378664,0.8315454906634883,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.38725923163521436,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.16437943056565985,0.8228049264998013,1,1,Existing Customer
0.2,0.0,0.0,0.5497393325022422,1.0000000000000002,0.5,-0.703468083595963,0.531585220500596,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.5,-0.3377910613722417,0.768772348033373,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.2867019654135157,0.0,0.16666666666666666,-0.34602899563340905,0.4175605880015892,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.5363743321863979,0.41438220103297574,0,1,Existing Customer
0.4,0.4,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.3484507202357694,0.0,1,1,Existing Customer
0.8,0.4,0.0,0.16723302949610452,0.4000000000000001,0.16666666666666666,-0.7346556914072764,0.0,1,1,Existing Customer
0.2,0.0,0.0,0.5319536625247598,1.0000000000000002,0.16666666666666666,-0.6492149836337155,0.41835518474374256,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.235200554189598,0.8,0.3333333333333333,-0.17791034672054806,0.8363130711164084,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.6000000000000001,0.16666666666666666,-0.6267182222205623,0.5176797775129122,0,1,Existing Customer
0.8,0.2,0.0,0.2867019654135157,0.2,0.5,-0.35047652969239174,0.0,1,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.15037794489777156,0.6000000000000001,0.6666666666666666,-0.27274373820687536,0.0,0,1,Attrited Customer
0.0,0.2,0.0,0.3559980320255468,0.6000000000000001,1.0,-0.20977474456240053,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.2,0.16666666666666666,-0.08512660433481756,0.3023440603893524,1,1,Attrited Customer
0.6000000000000001,0.2,0.6666666666666667,0.4084001355645047,0.0,0.3333333333333333,-0.08512660433481756,0.744139849026619,0,0,Existing Customer
0.2,1.0,0.3333333333333333,0.5497393325022422,0.8,0.6666666666666666,-0.1990794315617297,0.6317044100119189,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6391323744233016,0.8,0.5,-0.6376418832909181,0.6432260627731426,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.37342616727151035,0.2,0.3333333333333333,-0.719333419610491,0.0,0,0,Existing Customer
0.8,0.0,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.6150865252587625,0.9106078665077473,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.8468841800251887,0.3396901072705602,0,0,Existing Customer
0.0,0.2,0.0,0.5854053619359063,1.0000000000000002,0.6666666666666666,-0.7080144681221512,0.3873659117997616,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.12246103210984138,0.0,1,0,Existing Customer
0.2,0.8,0.0,0.4611416948527248,0.8,0.3333333333333333,-0.8358352723999918,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.21813032007821054,1.0000000000000002,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.16723302949610452,0.6000000000000001,0.6666666666666666,-0.2897295380020477,0.20421136273341278,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.20111114627520332,1.0000000000000002,0.5,-0.6916295775244468,0.7115613825983313,0,1,Existing Customer
0.4,0.2,0.0,0.37342616727151035,1.0000000000000002,0.6666666666666666,-0.13685939926395818,1.0,1,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.252320232576804,0.6000000000000001,0.5,-0.22883802029157785,0.2502979737783075,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.6375229898101722,0.5053635280095352,0,0,Existing Customer
0.4,0.4,0.6666666666666667,0.13358166949503503,0.0,0.5,-0.13891465060365782,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.2,0.3333333333333333,-0.2236064812759757,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,0.8,0.5,-0.5989137718985607,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6931200965408506,0.6000000000000001,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.5169988592913768,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3212644914892262,0.2,0.3333333333333333,-0.511052114607228,0.9280889948351212,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.6000000000000001,0.6666666666666666,-0.5839962359702522,0.0,1,1,Attrited Customer
0.8,0.4,0.0,0.49648017450758464,0.2,0.5,-0.30648406347261314,0.5756853396901073,1,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.13358166949503503,0.6000000000000001,0.5,-0.6371666648279142,0.4175605880015892,0,0,Existing Customer
0.8,1.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.6227765369591776,0.3579658323400874,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.1379730895985123,0.3766388557806913,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.6391323744233016,1.0000000000000002,0.16666666666666666,-0.6321171373699439,0.6781883194278904,0,1,Existing Customer
0.8,1.0,0.0,0.2867019654135157,0.4000000000000001,0.5,-0.08512660433481756,0.5387365911799762,1,1,Existing Customer
0.0,1.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.4394563826503788,0.4791418355184744,1,1,Existing Customer
0.2,0.2,0.0,0.2694878426301522,0.8,0.3333333333333333,-0.6151946189491664,0.6833531982518871,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.2905011822762731,0.29916567342073896,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.5,-0.501568550950676,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.2,0.5,-0.7537440269193159,0.6368692888359158,1,0,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.6712794395669839,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.2,0.5,-0.37158927460938607,0.0,1,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.03418603251766009,0.6000000000000001,0.5,-0.6203323343512643,0.699642431466031,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,1.0000000000000002,0.16666666666666666,-0.28231198217147124,0.9562971791815653,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.2,0.8333333333333333,-0.35293405525046495,0.0,1,1,Attrited Customer
